vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Green Valley Resort,Venue & Res. Halls,Proposed bite menu (net per kg),150,1,3,1,3850,4.4,0,1,mid,577500,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
DI Photography,Photography & Videography,Homecoming Silver,200,3,3,0,35000,4.6,0,1,budget,35000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Budget package,74,3,3,0,224463,4.3,0,3,budget,224463,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,534,1,2,0,2206203,4.4,0,4,premium,2206203,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,158,4,2,0,2457258,4.5,0,1,premium,2457258,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Luxury package,655,4,2,0,6944897,4.8,0,5,luxury,6944897,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Budget package,173,2,1,1,3590,4.1,0,5,budget,621070,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Budget package,322,7,3,0,67441,4.7,0,3,budget,67441,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Budget package,284,2,3,1,3823,4.5,0,1,budget,1085732,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Fab,Caters,Wedding package,150,2,3,0,80000,4.6,1,1,budget,80000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Mid package,220,3,1,0,607156,4.1,0,5,mid,607156,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Premium package,533,3,1,0,4800273,4.8,0,3,premium,4800273,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,245,1,2,1,16975,3.8,1,5,luxury,4158875,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Shangri-La Colombo,Venue & Res. Halls,Wedding package,150,1,3,0,4000000,4.8,1,1,premium,4000000,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Luxury package,391,5,2,0,8734181,4.5,0,4,luxury,8734181,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Studio Wow Images,Photography & Videography,Bronze Package 01,200,3,1,0,95000,4.6,0,1,budget,95000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Galle Face Hotel,Venue & Res. Halls,Wedding package,150,1,3,0,2000000,4.8,1,1,premium,2000000,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Premium package,273,7,3,0,2486517,4.6,0,1,premium,2486517,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,384,8,1,0,2362285,4.7,1,1,premium,2362285,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Luxury package,269,3,1,0,9435731,4.3,0,3,luxury,9435731,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Premium package,587,4,2,0,2845211,4.5,0,4,premium,2845211,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Mid package,108,8,1,0,1232580,4.6,0,2,mid,1232580,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Luxury package,590,2,2,1,21223,3.9,0,5,luxury,12521570,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Mid package,184,6,1,0,708439,4.4,0,5,mid,708439,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Perfect Scenario,Photography & Videography,Pre-shoot / engagement,200,3,1,0,30000,4.6,0,1,budget,30000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Premium package,154,5,3,0,3003603,4.3,0,1,premium,3003603,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,263,1,3,1,19152,3.9,1,3,luxury,5036976,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Luxury package,357,4,1,0,11841921,4.3,0,5,luxury,11841921,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Mid package,287,7,1,0,518362,4.5,0,2,mid,518362,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,174,1,3,1,9061,4.0,0,5,mid,1576614,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,267,1,2,1,9052,4.0,0,1,mid,2416884,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Premium package,184,5,1,0,3727194,3.9,1,4,premium,3727194,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Premium package,484,6,1,0,3871508,4.1,0,5,premium,3871508,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Luxury package,310,3,3,0,7498948,4.4,0,1,luxury,7498948,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Premium package,265,4,3,0,4705489,3.8,0,2,premium,4705489,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Budget package,84,5,2,0,106851,4.9,0,2,budget,106851,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Amaya Beach Passikudah,Venue & Res. Halls,Wedding package,150,1,1,0,1200000,4.5,0,1,mid,1200000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Premium package,579,3,2,0,3754231,4.1,1,1,premium,3754231,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Premium package,465,5,2,0,2730258,4.5,0,4,premium,2730258,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Mid package,257,6,1,0,1052633,4.2,0,5,mid,1052633,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Hotel Canterbury,Venue & Res. Halls,Silver Selection Menu,150,1,3,1,7750,4.5,0,1,mid,1162500,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,381,5,2,0,1733496,4.8,0,4,mid,1733496,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,507,6,3,0,8409425,4.0,0,4,luxury,8409425,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,539,8,2,0,9404153,4.0,0,5,luxury,9404153,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Luxury package,527,3,1,0,10496865,4.4,0,1,luxury,10496865,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,490,6,2,0,5007124,4.2,1,3,premium,5007124,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,425,1,1,1,6460,3.9,0,4,mid,2745500,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Jethro Rathnayake,Photography & Videography,Wedding-day coverage,200,3,3,0,90000,4.8,1,1,budget,90000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,312,5,2,0,593336,4.3,0,2,mid,593336,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Luxury package,601,3,2,0,9062625,4.3,0,5,luxury,9062625,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Premium package,296,2,1,1,9471,3.8,1,1,premium,2803416,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Mid package,347,6,1,0,1654437,3.9,0,3,mid,1654437,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Yarara Photography,Photography & Videography,Pre-shoot / engagement,200,3,2,0,42000,4.7,0,1,budget,42000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Mid package,195,2,1,1,6977,4.1,0,5,mid,1360515,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,622,5,2,0,11907148,4.5,0,1,luxury,11907148,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Mid package,232,7,3,0,737651,4.4,0,3,mid,737651,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Budget package,279,8,3,0,434364,4.6,0,2,budget,434364,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Budget package,336,2,1,1,5840,4.1,0,5,budget,1962240,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Mid package,264,2,2,1,6755,4.6,0,1,mid,1783320,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Mid package,238,2,3,1,7720,4.1,0,1,mid,1837360,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,236,3,1,0,1503418,4.4,0,5,mid,1503418,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Mid package,333,2,2,0,708506,4.9,0,3,mid,708506,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Romance Wedding Photography,Photography & Videography,Elegance Collection (most popular),200,3,3,0,295000,4.8,1,1,budget,295000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,449,4,2,0,2626236,4.3,0,5,premium,2626236,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,296,7,2,0,11252629,4.7,1,3,luxury,11252629,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Mid package,290,8,1,0,1245998,4.1,0,1,mid,1245998,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Mid package,431,8,2,0,637475,4.1,0,5,mid,637475,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Mid package,444,8,1,0,1211084,4.3,0,5,mid,1211084,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,569,2,1,1,11263,4.4,1,5,premium,6408647,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Luxury package,562,8,3,0,9889248,4.5,1,2,luxury,9889248,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Bolagala Floating Resort,Venue & Res. Halls,Platinum Honeymoon,150,1,2,0,200000,4.6,0,1,budget,200000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Courtyard by Marriott Colombo,Venue & Res. Halls,Platinum Dinner 2026 (nett pp),150,1,3,1,14722,4.8,1,1,premium,2208300,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Luxury package,236,5,3,0,7577484,4.4,0,3,luxury,7577484,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Budget package,182,7,1,0,405868,4.7,0,1,budget,405868,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Luxury package,321,4,2,0,11073119,4.3,0,2,luxury,11073119,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Luxury package,516,3,1,0,10775849,4.4,0,2,luxury,10775849,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Budget package,141,8,2,0,384463,3.9,0,5,budget,384463,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Courtyard by Marriott Colombo,Venue & Res. Halls,Silver Dinner 2026 (nett pp),200,1,3,1,11884,4.8,1,1,premium,2376800,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,195,1,1,1,12480,3.8,1,1,premium,2433600,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Mid package,223,7,1,0,1493298,4.0,0,1,mid,1493298,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,782,6,3,0,7901130,4.1,0,5,luxury,7901130,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Budget package,210,5,2,0,337329,4.1,0,1,budget,337329,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Premium package,599,6,3,0,5038060,4.4,0,5,premium,5038060,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Luxury package,566,3,1,0,6318967,4.3,1,1,luxury,6318967,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Budget package,176,6,3,0,166796,4.5,0,4,budget,166796,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Sampath Palliyaguruge Photography,Photography & Videography,Pre-shoot / engagement,200,3,3,0,35100,4.6,0,1,budget,35100,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Premium package,177,3,3,0,3870324,4.0,0,3,premium,3870324,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,443,8,1,0,2819789,4.3,0,2,premium,2819789,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Mid package,167,4,1,0,875808,4.5,0,5,mid,875808,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Romance Wedding Photography,Photography & Videography,Amour Chapter,200,3,3,0,365000,4.8,1,1,budget,365000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Luxury package,744,4,1,0,10084935,4.1,0,1,luxury,10084935,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Mid package,154,8,3,0,1314630,4.0,0,3,mid,1314630,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,355,1,1,1,9295,4.6,0,5,mid,3299725,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Premium package,343,6,2,0,4295704,4.1,1,1,premium,4295704,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,279,4,3,0,3054396,4.7,0,2,premium,3054396,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,491,1,3,0,2585519,4.4,0,5,premium,2585519,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Budget package,176,3,2,0,198466,4.2,0,4,budget,198466,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Mid package,215,3,2,0,531498,4.0,0,3,mid,531498,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Mid package,268,4,3,0,1559595,4.6,0,1,mid,1559595,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Budget package,69,5,2,0,157842,4.4,0,4,budget,157842,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Hotel Canterbury,Venue & Res. Halls,Bronze Selection Menu,150,1,3,1,5750,4.5,0,1,mid,862500,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,256,1,1,1,4238,4.7,0,3,budget,1084928,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Everluxe Stories Photography,Photography & Videography,Two Day Wedding with Pre-shoot 04,200,3,3,0,260000,4.7,1,1,budget,260000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,117,5,3,0,1304591,4.1,0,1,mid,1304591,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Artsy Romance,Photography & Videography,Pre-shoot Bronze,200,3,3,0,30000,4.6,0,1,budget,30000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Mid package,258,2,2,0,1348337,4.8,0,4,mid,1348337,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,592,1,1,1,16201,4.6,0,3,luxury,9590992,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Mid package,320,5,2,0,1595191,4.6,0,3,mid,1595191,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,441,1,2,1,21708,4.0,0,1,luxury,9573228,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Budget package,64,5,1,0,28935,4.8,0,1,budget,28935,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,382,5,3,0,1247266,3.9,0,4,mid,1247266,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Mount Lavinia Hotel,Venue & Res. Halls,Wedding package,150,1,3,0,1500000,4.7,1,1,mid,1500000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,357,5,1,0,991660,4.7,0,4,mid,991660,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,709,6,1,0,8264350,4.7,0,5,luxury,8264350,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,572,5,1,0,2201924,4.3,1,1,premium,2201924,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Premium package,389,2,2,1,11735,4.7,0,3,premium,4564915,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Budget package,306,8,1,0,144588,3.9,0,5,budget,144588,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,260,4,3,0,2556912,4.1,0,5,premium,2556912,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Premium package,378,7,2,0,4931660,3.9,1,2,premium,4931660,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Mid package,226,6,3,0,777980,4.4,0,2,mid,777980,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,526,5,3,0,11862038,4.7,1,4,luxury,11862038,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Budget package,345,3,1,0,361063,4.0,0,3,budget,361063,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Perfect Scenario,Photography & Videography,Wedding-day coverage,200,3,1,0,60000,4.6,0,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,253,5,1,0,1264168,4.0,0,2,mid,1264168,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Mid package,152,4,1,0,1490926,3.9,0,2,mid,1490926,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,272,1,2,1,12852,4.3,0,1,premium,3495744,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
